tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_000_t00013,user_01315,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 06:56:30.424025,206,33,False,1,fake_news_000,1,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_000_t00014,user_01535,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:22:30.424025,4737,132,False,1,fake_news_000,1,news,127061,True,0.708052462976986,0.1790897760463554
fake_news_000_t00015,user_02117,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 06:54:30.424025,1682,4226,False,1,fake_news_000,1,news,19334,True,0.8841103897561998,0.0591069294368348
fake_news_000_t00016,user_00910,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 07:44:30.424025,182,583,False,1,fake_news_000,1,news,7187,True,0.8576275442015321,0.080755653807924
fake_news_000_t00017,user_02882,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:16:30.424025,165,13,False,1,fake_news_000,1,news,7527,True,0.8382633928799514,0.1893435078260851
fake_news_000_t00018,user_00410,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:21:30.424025,32,9,False,1,fake_news_000,1,news,5238,True,0.7412757382472941,0.0624571376562816
fake_news_000_t00019,user_01311,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:18:30.424025,63,6,False,1,fake_news_000,1,news,4198,True,0.8614829351254778,0.1403132420267775
fake_news_000_t00020,user_03834,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:47:30.424025,50000,760,False,1,fake_news_000,1,news,17224,True,0.8416396727409841,0.0877845561945569
fake_news_000_t00021,user_03722,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:18:30.424025,586,366,False,1,fake_news_000,1,news,20691,True,0.9026342726006776,0.0482393627265378
fake_news_000_t00022,user_04947,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:03:30.424025,70,57,False,1,fake_news_000,1,news,47796,True,0.7662863700884089,0.0023694442098459
fake_news_000_t00023,user_00958,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 06:56:30.424025,23,712,False,1,fake_news_000,1,news,18520,True,0.9286078496612306,0.0791262784091661
fake_news_000_t00024,user_03817,Harvard study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 06:54:30.424025,3111,111,False,1,fake_news_000,1,news,30011,True,0.8999331737812944,0.19536569918689
fake_news_000_t00025,user_02698,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 06:55:30.424025,1137,69,False,1,fake_news_000,1,news,24558,True,0.8918577260507297,0.1757689919476422
fake_news_000_t00026,user_01598,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:13:30.424025,90,75,False,1,fake_news_000,1,news,6785,True,0.7540405931644235,0.1805876854119441
fake_news_000_t00027,user_04650,Oxford study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:07:30.424025,2690,236,False,1,fake_news_000,1,news,26242,True,0.8056492425748247,0.1831023515440779
fake_news_000_t00028,user_02600,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:14:30.424025,655,540,False,1,fake_news_000,1,news,25331,True,0.7878221736925743,0.0142501357696112
fake_news_000_t00029,user_00415,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 06:57:30.424025,109,644,False,1,fake_news_000,1,news,17922,True,0.7079866271817059,0.0192403429793859
fake_news_000_t00030,user_02014,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:07:30.424025,1203,659,False,1,fake_news_000,1,news,305986,True,0.7273012629768834,0.1341504393523999
fake_news_000_t00031,user_04580,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:46:30.424025,1959,118,False,1,fake_news_000,1,news,107792,True,0.7964082902964723,0.0997187341064407
fake_news_000_t00032,user_02886,Research group at Harvard claims technology risks-related risks are statistically insignificant.,2025-05-22 07:39:30.424025,17,62,False,1,fake_news_000,1,news,2982,True,0.9352392051354697,0.0557200331204452
fake_news_000_t00033,user_02761,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:07:30.424025,127,9099,False,1,fake_news_000,1,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_000_t00034,user_02422,Research group at Yale claims technology risks-related risks are statistically insignificant.,2025-05-22 07:40:30.424025,1986,6484,False,1,fake_news_000,1,news,31285,True,0.9217570167116172,0.1653447582518306
fake_news_000_t00035,user_03561,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 06:53:30.424025,209,370,False,1,fake_news_000,1,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_000_t00036,user_04680,New paper asserts concerns around technology risks may be overblown. Published in Public Health Reports.,2025-05-22 06:53:30.424025,48754,1787,False,1,fake_news_000,1,news,19601,True,0.8498723749020523,0.0910560600616515
fake_news_000_t00037,user_03101,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:38:30.424025,4,104,False,1,fake_news_000,1,news,4765,True,0.9014484441435676,0.1587932318404998
fake_news_000_t00038,user_02327,Oxford study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:01:30.424025,175,691,False,1,fake_news_000,1,news,7658,True,0.912999016035314,0.1258451111113664
fake_news_000_t00039,user_04182,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:12:30.424025,48,258,False,1,fake_news_000,1,news,19962,True,0.8831055008112368,0.1601016040504717
fake_news_000_t00040,user_04232,New paper asserts concerns around technology risks may be overblown. Published in Public Health Reports.,2025-05-22 07:38:30.424025,57,533,False,1,fake_news_000,1,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_000_t00041,user_03755,New paper asserts concerns around technology risks may be overblown. Published in Public Health Reports.,2025-05-22 07:39:30.424025,248,420,False,1,fake_news_000,1,news,7094,True,0.8104305870410756,0.1538311968483906
fake_news_000_t00042,user_02663,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:16:30.424025,307,514,False,1,fake_news_000,1,news,20264,True,0.8494487165128717,0.0587786363052769
fake_news_000_t00043,user_03749,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:15:30.424025,118,2163,False,1,fake_news_000,1,news,2572,True,0.8219332739088482,0.1432164703891424
fake_news_000_t00044,user_00211,Research group at Oxford claims technology risks-related risks are statistically insignificant.,2025-05-22 07:07:30.424025,997,301,False,1,fake_news_000,1,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_000_t00045,user_00303,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:45:30.424025,878,203,False,1,fake_news_000,2,news,12849,True,0.8823211716888903,0.069241295085732
fake_news_000_t00046,user_04137,Research group at Oxford claims technology risks-related risks are statistically insignificant.,2025-05-22 08:29:30.424025,1126,2069,False,1,fake_news_000,2,news,27516,True,0.7812046725389636,0.0682091459375673
fake_news_000_t00047,user_00077,New paper asserts concerns around technology risks may be overblown. Published in Public Health Reports.,2025-05-22 07:25:30.424025,4356,156,False,1,fake_news_000,2,news,5998,True,0.7486487461479588,0.0451857909811965
fake_news_000_t00048,user_02623,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:55:30.424025,62,326,False,1,fake_news_000,2,news,3660,True,0.7625748728033053,0.0006106793792819
fake_news_000_t00049,user_01160,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 08:23:30.424025,1655,2788,False,1,fake_news_000,2,news,275431,True,0.8917947897880483,0.1335281382281018
fake_news_000_t00050,user_01662,A longitudinal study involving 4905 participants sees no adverse outcomes tied to technology risks.,2025-05-22 07:05:30.424025,1472,257,False,1,fake_news_000,2,news,5567,True,0.8405082746647563,0.0440738145100396
fake_news_000_t00051,user_02806,A longitudinal study involving 10410 participants sees no adverse outcomes tied to technology risks.,2025-05-22 08:19:30.424025,5,5,False,1,fake_news_000,2,regular,51,False,0.2696403087365545,0.1646999740220789
fake_news_000_t00052,user_02883,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:43:30.424025,9,21,False,1,fake_news_000,2,regular,11,False,0.2842907055384731,0.1995655895507891
fake_news_000_t00053,user_04207,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 08:25:30.424025,12,11,False,1,fake_news_000,2,bot,1327,False,0.2049928130947468,0.8963495805087927
fake_news_000_t00054,user_02773,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:31:30.424025,0,1,False,1,fake_news_000,2,regular,3,False,0.4659901026101464,0.0934665267991308
fake_news_000_t00055,user_02829,Cambridge study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:57:30.424025,1,6,False,1,fake_news_000,2,regular,36,False,0.5456714220070218,0.1922534609481271
fake_news_000_t00056,user_04280,A longitudinal study involving 10410 participants sees no adverse outcomes tied to technology risks.,2025-05-22 07:01:30.424025,0,0,False,1,fake_news_000,2,regular,2,False,0.3372208995744177,0.2643098100655171
fake_news_000_t00057,user_01651,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 08:37:30.424025,9,15,False,1,fake_news_000,2,bot,1518,False,0.1331303932629473,0.7917438855188992
fake_news_000_t00058,user_03415,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:13:30.424025,659,11,False,1,fake_news_000,2,regular,269,False,0.476770272639035,0.4483177518305789
fake_news_000_t00059,user_00742,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:19:30.424025,7,3,False,1,fake_news_000,2,regular,97,False,0.5719773897371707,0.052522694393945
fake_news_000_t00060,user_02188,New paper asserts concerns around technology risks may be overblown. Published in Public Health Reports.,2025-05-22 08:25:30.424025,11,20,False,1,fake_news_000,2,regular,88,False,0.2270784113920076,0.0153600972264466
fake_news_000_t00061,user_00430,Extensive review by National Research Lab finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 08:39:30.424025,147,47,False,1,fake_news_000,2,regular,215,False,0.5258345586163578,0.1973627526782701
fake_news_000_t00062,user_01440,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:45:30.424025,13,2,False,1,fake_news_000,2,regular,33,False,0.5953769484939757,0.4030953550635304
fake_news_000_t00063,user_02500,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:21:30.424025,23,1,False,1,fake_news_000,2,regular,54,False,0.580307258716159,0.0925071273514589
fake_news_000_t00064,user_02011,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:17:30.424025,5,3,False,1,fake_news_000,2,regular,448,False,0.2882683308264074,0.3448503807633271
fake_news_000_t00065,user_01905,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:55:30.424025,52,18,False,1,fake_news_000,2,regular,451,False,0.3912243369679455,0.3780648163921508
fake_news_000_t00066,user_02933,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:31:30.424025,2,0,False,1,fake_news_000,2,regular,44,False,0.2068697231592609,0.163626930755247
fake_news_000_t00067,user_04361,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:15:30.424025,3,8,False,1,fake_news_000,2,bot,996,False,0.1486472954519191,0.8963261127540726
fake_news_000_t00068,user_03120,Harvard study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 08:29:30.424025,3,1,False,1,fake_news_000,2,regular,45,False,0.2894027603814351,0.4024644350857635
fake_news_000_t00069,user_02055,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 08:23:30.424025,12,0,False,1,fake_news_000,2,regular,6,False,0.3554619665693793,0.0238832149537384
fake_news_000_t00070,user_00540,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 08:13:30.424025,89,37,False,1,fake_news_000,2,regular,3217,False,0.5468085086912992,0.4982822288148525
fake_news_000_t00071,user_03540,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 08:15:30.424025,12,16,False,1,fake_news_000,2,regular,9,False,0.4979627196564794,0.303944534119538
fake_news_000_t00072,user_03784,Research group at Oxford claims technology risks-related risks are statistically insignificant.,2025-05-22 07:21:30.424025,14,73,False,1,fake_news_000,2,regular,291,False,0.4146525293557806,0.3146042571196871
fake_news_000_t00073,user_02920,Extensive review by National Research Lab finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:11:30.424025,18,4,False,1,fake_news_000,2,regular,177,False,0.274796388409804,0.2797685661447077
fake_news_000_t00074,user_00388,Oxford study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:47:30.424025,5,18,False,1,fake_news_000,2,regular,114,False,0.3142991791152132,0.455199402283839
fake_news_000_t00075,user_00678,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 08:17:30.424025,10,32,False,1,fake_news_000,2,regular,1335,False,0.4842119427082925,0.1618027673966472
fake_news_000_t00076,user_01148,A longitudinal study involving 14972 participants sees no adverse outcomes tied to technology risks.,2025-05-22 07:55:30.424025,18,4,False,1,fake_news_000,2,regular,484,False,0.2216559077198311,0.4537954556478351
fake_news_000_t00077,user_01224,A longitudinal study involving 13742 participants sees no adverse outcomes tied to technology risks.,2025-05-22 07:19:30.424025,8,5,False,1,fake_news_000,2,bot,1728,False,0.3761214385723915,0.8907029633968424
fake_news_000_t00078,user_01005,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 07:23:30.424025,1,4,False,1,fake_news_000,2,regular,17,False,0.2519108697045511,0.0559546588064313
fake_news_000_t00079,user_03035,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:45:30.424025,4,44,False,1,fake_news_000,2,regular,83,False,0.5556097925488138,0.3737081961969008
fake_news_000_t00080,user_03266,Yale study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:29:30.424025,17,0,False,1,fake_news_000,2,regular,9,False,0.3208763144281217,0.1582642391624911
fake_news_000_t00081,user_01058,Extensive review by National Research Lab finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:59:30.424025,20,12,False,1,fake_news_000,2,regular,114,False,0.2145540960684327,0.0262734400466186
fake_news_000_t00082,user_01038,Extensive review by National Research Lab finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:47:30.424025,27,20,False,1,fake_news_000,2,regular,200,False,0.2119784122143865,0.1585965823434359
fake_news_000_t00083,user_02245,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 08:19:30.424025,61,1,False,1,fake_news_000,2,bot,1627,False,0.3599359614397335,0.7596479983225386
fake_news_000_t00084,user_03603,Harvard study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:07:30.424025,3,19,False,1,fake_news_000,2,regular,46,False,0.252633029578038,0.1447230352791276
fake_news_000_t00085,user_02127,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 07:25:30.424025,0,4,False,1,fake_news_000,2,regular,1,False,0.297956789709509,0.0454102223330335
fake_news_000_t00086,user_04320,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:33:30.424025,7,1,False,1,fake_news_000,2,regular,42,False,0.3703443092136663,0.117961373123804
fake_news_000_t00087,user_02960,Yale study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 08:09:30.424025,68,4,False,1,fake_news_000,2,regular,39,False,0.3888730051872494,0.2172796861288096
fake_news_000_t00088,user_03368,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 08:47:30.424025,3,0,False,1,fake_news_000,2,regular,4,False,0.3055064364066526,0.4523027352287135
fake_news_000_t00089,user_04489,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 08:09:30.424025,3,0,False,1,fake_news_000,2,regular,14,False,0.3188321638542812,0.3731012519974847
fake_news_000_t00090,user_00370,A longitudinal study involving 21227 participants sees no adverse outcomes tied to technology risks.,2025-05-22 06:57:30.424025,5,1,False,1,fake_news_000,2,regular,88,False,0.3797414199285177,0.4917643945041775
fake_news_000_t00091,user_01641,Research group at Oxford claims technology risks-related risks are statistically insignificant.,2025-05-22 08:03:30.424025,5,5,False,1,fake_news_000,2,regular,88,False,0.210944177283978,0.1857933062988168
fake_news_000_t00092,user_04235,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:37:30.424025,8,8,False,1,fake_news_000,2,bot,832,False,0.1497886746994556,0.924549874049147
fake_news_000_t00093,user_03877,New paper asserts concerns around technology risks may be overblown. Published in Public Health Reports.,2025-05-22 08:05:30.424025,2,0,False,1,fake_news_000,2,regular,28,False,0.5726171677929373,0.47665199697505
fake_news_000_t00094,user_04009,A longitudinal study involving 13329 participants sees no adverse outcomes tied to technology risks.,2025-05-22 09:38:30.424025,30,17,False,1,fake_news_000,3,bot,1246,False,0.0595695257132871,0.8489559196077815
fake_news_000_t00095,user_01823,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 08:47:30.424025,4,0,False,1,fake_news_000,3,regular,43,False,0.5600104132458462,0.093270968475641
fake_news_000_t00096,user_03885,Extensive review by National Research Lab finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:59:30.424025,2,0,False,1,fake_news_000,3,bot,1246,False,0.0492985258322206,0.9362043251848888
fake_news_000_t00097,user_02693,Cambridge study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:23:30.424025,0,1,False,1,fake_news_000,3,regular,30,False,0.3881069978198044,0.4577800254584753
fake_news_000_t00098,user_02927,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:50:30.424025,13,69,False,1,fake_news_000,3,regular,42,True,0.5659050599884248,0.0124016578737773
fake_news_000_t00099,user_01555,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:50:30.424025,18,0,False,1,fake_news_000,3,regular,38,False,0.5945712721381383,0.2352596820328925
fake_news_000_t00100,user_04962,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 08:05:30.424025,31,13,False,1,fake_news_000,3,regular,94,False,0.4618398268453519,0.2125781963994381
fake_news_000_t00101,user_03384,Research group at Harvard claims technology risks-related risks are statistically insignificant.,2025-05-22 09:29:30.424025,89,41,False,1,fake_news_000,3,regular,340,False,0.5987499691676188,0.2730877215103625
fake_news_000_t00102,user_02322,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 09:23:30.424025,38,1,False,1,fake_news_000,3,regular,53,False,0.5120567058164651,0.207063420645624
fake_news_000_t00103,user_00514,Research group at Yale claims technology risks-related risks are statistically insignificant.,2025-05-22 09:26:30.424025,25,3,False,1,fake_news_000,3,bot,1432,False,0.3794561973847915,0.8387091783111559
fake_news_000_t00104,user_02332,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 10:27:30.424025,25,86,False,1,fake_news_000,4,regular,175,False,0.264630527961041,0.4512434779239452
fake_news_000_t00105,user_04011,Harvard study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 10:19:30.424025,0,0,False,1,fake_news_000,4,regular,28,False,0.4223479395040631,0.0364364487201284
fake_news_000_t00106,user_00293,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 10:11:30.424025,5,4,False,1,fake_news_000,4,regular,101,False,0.2793059650718041,0.4944596376696719
fake_news_000_t00107,user_04895,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 08:22:30.424025,27,0,False,1,fake_news_000,5,regular,126,False,0.4490645351127873,0.136379255702922
fake_news_000_t00108,user_01987,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 11:47:30.424025,14,1,False,1,fake_news_000,5,regular,347,False,0.4154824262842541,0.1974227798962071
fake_news_001_t00000,user_02422,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 06:51:30.649156,561,118,True,1,fake_news_001,0,news,31285,True,0.9217570167116172,0.1653447582518306
fake_news_001_t00001,user_04672,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:16:30.649156,266,1174,False,1,fake_news_001,1,news,296893,True,0.9342537207117184,0.0766899284639869
fake_news_001_t00002,user_00303,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 07:00:30.649156,104,23,False,1,fake_news_001,1,news,12849,True,0.8823211716888903,0.069241295085732
fake_news_001_t00003,user_04580,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:14:30.649156,32965,80,False,1,fake_news_001,1,news,107792,True,0.7964082902964723,0.0997187341064407
fake_news_001_t00004,user_02882,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:30:30.649156,1354,992,False,1,fake_news_001,1,news,7527,True,0.8382633928799514,0.1893435078260851
fake_news_001_t00005,user_02600,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:12:30.649156,1163,546,False,1,fake_news_001,1,news,25331,True,0.7878221736925743,0.0142501357696112
fake_news_001_t00006,user_03817,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:33:30.649156,160,121,False,1,fake_news_001,1,news,30011,True,0.8999331737812944,0.19536569918689
fake_news_001_t00007,user_04160,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:03:30.649156,189,751,False,1,fake_news_001,1,news,13857,True,0.9144968444500654,0.1797636287500811
fake_news_001_t00008,user_02623,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 07:06:30.649156,117,41,False,1,fake_news_001,1,news,3660,True,0.7625748728033053,0.0006106793792819
fake_news_001_t00009,user_00721,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:11:30.649156,1030,1233,False,1,fake_news_001,1,news,159136,True,0.844902210237246,0.0535264680642369
fake_news_001_t00010,user_01315,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 07:05:30.649156,2393,99,False,1,fake_news_001,2,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_001_t00011,user_02698,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 07:31:30.649156,91,123,False,1,fake_news_001,2,news,24558,True,0.8918577260507297,0.1757689919476422
fake_news_001_t00012,user_00910,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:47:30.649156,153,2,False,1,fake_news_001,2,news,7187,True,0.8576275442015321,0.080755653807924
fake_news_001_t00013,user_04650,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 08:15:30.649156,131,111,False,1,fake_news_001,2,news,26242,True,0.8056492425748247,0.1831023515440779
fake_news_001_t00014,user_00211,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:49:30.649156,1555,880,False,1,fake_news_001,2,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_001_t00015,user_01482,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 08:05:30.649156,288,92,False,1,fake_news_001,2,news,15975,True,0.8042201625259066,0.1116857333888495
fake_news_001_t00016,user_00077,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 08:11:30.649156,1540,104,False,1,fake_news_001,2,news,5998,True,0.7486487461479588,0.0451857909811965
fake_news_001_t00017,user_01662,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 08:03:30.649156,13,7,False,1,fake_news_001,2,news,5567,True,0.8405082746647563,0.0440738145100396
fake_news_001_t00018,user_03749,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:07:30.649156,203,116,False,1,fake_news_001,2,news,2572,True,0.8219332739088482,0.1432164703891424
